zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
1,5,5,11,5,24,41,5,3.4060924053,11,0.0503272004,0.3610141575,5,0,3,23,20.204334259,41.0059661865,1,5,False,False,False,False
1,5,5,11,5,25,33,5,3.5485577583,11,0.052432213,0.3542767167,5,0,3,23,17.9760684967,45.1449737549,1,5,False,False,True,False
1,5,5,11,5,26,39,5,3.0544874668,11,0.0451320112,0.3503465354,5,0,3,23,16.539150238,38.8039054871,1,5,False,False,True,False
1,5,5,11,5,27,29,5,3.7126882076,11,0.0548573472,0.3385560513,5,0,3,42,8.6590003967,52.6114311218,1,5,False,False,True,False
1,5,5,11,5,28,0,5,2.889616251,11,0.0426959321,0.3239582777,5,0,3,23,6.9272017479,42.6128768921,1,5,True,False,True,False
1,5,5,11,5,29,22,5,2.662497282,11,0.0393401012,0.3205895424,5,0,3,23,11.9576683044,38.3277816772,1,5,True,False,True,False
1,5,5,11,5,30,34,5,2.8735764027,11,0.0424589328,0.3020616174,5,0,3,23,16.6995010376,42.9699707031,1,5,False,False,True,False
1,5,5,11,5,31,1,5,2.6609961987,11,0.0393179245,0.2958856225,5,0,3,23,9.3290424347,42.5236053467,1,5,True,False,True,False
1,5,5,11,5,32,28,5,3.1267001629,11,0.0461989976,0.2953241765,5,0,3,42,9.8959999084,50.4688835144,1,5,False,False,True,False
1,5,5,11,5,33,11,5,2.7588934898,11,0.0407644212,0.268935889,5,0,3,23,16.7911300659,46.8781280518,1,5,True,False,True,False
1,5,5,11,5,34,31,5,2.2580404282,11,0.0333639942,0.2661286294,5,0,3,23,6.2766308784,40.5496826172,1,5,False,False,True,False
1,5,5,11,5,35,43,5,2.0865693092,11,0.0308303982,0.2464777827,5,0,3,23,17.7303333282,36.8994140625,1,5,False,False,False,False
1,5,5,11,5,36,12,5,2.328150034,11,0.034399908,0.2279498428,5,0,3,23,10.3908023834,48.4691696167,1,5,True,False,True,False
1,5,5,11,5,37,25,5,2.3466041088,11,0.0346725807,0.2122291625,5,0,3,42,11.1126384735,52.6114311218,1,5,True,False,True,False
1,5,5,11,5,38,32,5,2.065874815,11,0.0305246226,0.1965084821,5,0,3,23,19.2422199249,47.2947349548,1,5,False,False,True,False
1,5,5,11,1,0,26,5,10.3316984177,11,0.1526574641,1.2688833475,5,0,3,23,9.5752973557,38.1690750122,1,1,True,True,False,True
1,5,5,11,1,1,25,5,9.8693990707,11,0.1458266973,1.2615844011,5,0,3,23,10.8856010437,36.1852340698,1,1,True,True,False,True
1,5,5,11,1,2,33,5,8.0382804871,11,0.1187707409,1.1549084187,5,0,3,10,17.7303333282,28.507774353,1,1,True,True,False,True
1,5,5,11,1,3,11,5,7.9767751694,11,0.1178619713,1.1285201311,5,0,3,10,16.2184448242,29.9956569672,1,1,True,True,True,True
1,5,5,11,1,4,16,5,7.775206089,11,0.1148836538,0.9881569147,5,0,3,23,16.9056682587,34.0426902771,1,1,True,True,True,True
1,5,5,11,1,5,2,5,8.7453794479,11,0.1292185932,0.9595228434,5,0,3,23,11.8030424118,42.5236053467,1,1,True,True,True,True
1,5,5,11,1,6,21,5,6.9285297394,11,0.1023734659,0.8691289425,5,0,3,23,13.1946668625,36.1852340698,1,1,True,True,True,True
1,5,5,11,1,7,0,5,8.6761264801,11,0.1281953305,0.711360693,5,0,3,42,6.7210350037,59.1104850769,1,1,True,False,True,True
1,5,5,11,1,8,32,5,5.1850833893,11,0.076612927,0.6973243952,5,0,3,10,18.96733284,30.4717788696,1,1,True,False,False,True
1,5,5,11,1,9,20,5,5.3352074623,11,0.0788311064,0.6967629194,5,0,3,23,14.4316673279,34.0426902771,1,1,True,False,True,True
1,5,5,11,1,10,22,5,5.2830286026,11,0.0780601352,0.6361260414,5,0,3,23,11.9576683044,38.3277816772,1,1,True,False,False,False
1,5,5,11,1,11,28,5,4.2000389099,11,0.06205827,0.5709974766,5,0,3,23,10.0727157593,34.0426902771,1,1,True,False,False,False
1,5,5,11,1,12,7,5,7.2941832542,11,0.1077762321,0.5653829575,5,0,3,42,15.2563343048,61.1816139221,1,1,True,False,True,False
1,5,5,11,1,13,17,5,4.1885213852,11,0.0618880838,0.5131678581,5,0,3,23,15.5449676514,36.2566566467,1,1,True,False,True,False
1,5,5,11,1,14,3,5,6.1366248131,11,0.0906725675,0.4940784574,5,0,3,42,14.0605678558,58.9676437378,1,1,True,False,True,False
1,5,5,11,1,15,14,5,3.419703722,11,0.050528314,0.4671287239,5,0,3,10,14.998626709,31.9894142151,1,1,True,False,True,False
1,5,5,11,1,16,1,5,5.7127556801,11,0.0844096243,0.4665672779,5,0,3,42,9.0713357925,59.0390625,1,1,True,False,True,False
1,5,5,11,1,17,30,5,3.6847202778,11,0.0544441007,0.454215318,5,0,3,23,7.4678168297,38.4864883423,1,1,True,False,False,False
1,5,5,11,1,18,36,5,3.222755909,11,0.0476182848,0.4469164312,5,0,3,10,20.2043323517,28.3292293549,1,1,True,False,False,False
1,5,5,11,1,19,12,5,2.5801303387,11,0.0381230786,0.3716817498,5,0,3,10,10.1708898544,31.9001426697,1,1,True,False,True,False
1,5,5,11,1,20,23,5,3.1112370491,11,0.0459705219,0.3598912358,5,0,3,23,10.875292778,40.3810577393,1,1,True,False,False,False
1,5,5,11,1,21,13,5,2.3536658287,11,0.0347769186,0.3306956887,5,0,3,10,12.5074453354,31.9794960022,1,1,True,False,True,False
1,5,5,11,1,22,15,5,2.2804858685,11,0.0336956419,0.3020616174,5,0,3,10,17.4726276398,31.9894142151,1,1,True,False,True,False
1,5,5,11,1,23,9,5,2.9307644367,11,0.0433039218,0.2953241765,5,0,3,23,11.8202238083,46.6599121094,1,1,True,False,True,False
1,5,5,11,1,24,3,5,2.566095829,11,0.0379157141,0.2767962217,5,0,3,23,14.1567802429,42.6128768921,1,1,True,False,True,False
1,5,5,11,1,25,5,5,2.0201678276,11,0.0298492741,0.2139135152,5,0,3,23,10.5832233429,44.5173683167,1,1,True,False,True,False
1,5,5,11,1,26,10,5,2.5804572105,11,0.0381279103,0.1953855753,5,0,3,42,13.7837162018,63.1201095581,1,1,True,False,True,False
1,5,5,11,1,27,11,5,2.2703130245,11,0.0335453302,0.1701201946,5,0,3,42,16.3387107849,63.2348861694,1,1,True,False,True,False
1,5,5,11,1,28,14,5,2.10577178,11,0.0311141275,0.1549609751,5,0,3,42,14.998626709,64.841796875,1,1,True,False,True,False
1,5,5,11,2,0,44,5,8.1172323227,11,0.1199373156,1.1661374569,5,0,3,10,22.6783351898,24.7583198547,1,2,True,True,False,True
1,5,5,11,2,1,18,5,8.5398387909,11,0.1261816025,1.0089306831,5,0,3,23,14.5553684235,38.2563667297,1,2,True,True,False,True
1,5,5,11,2,2,40,5,5.8306355476,11,0.0861513764,0.8303886652,5,0,3,10,21.4038505554,26.2516098022,1,2,True,True,False,True
1,5,5,11,2,3,1,5,9.5831298828,11,0.1415968984,0.7826651931,5,0,3,42,9.0713357925,59.0390625,1,2,True,True,True,True
1,5,5,11,2,4,36,5,4.6559915543,11,0.0687952563,0.645670712,5,0,3,10,20.2043323517,28.3292293549,1,2,True,False,False,True
1,5,5,11,2,5,24,5,4.7239642143,11,0.069799602,0.6310729384,5,0,3,23,12.1226005554,34.0426864624,1,2,True,False,False,True
1,5,5,11,2,6,13,5,4.4156208038,11,0.0652436242,0.6204053164,5,0,3,10,12.5074453354,31.9794960022,1,2,True,False,True,True
1,5,5,11,2,7,25,5,6.7604546547,11,0.0998900533,0.6114221215,5,0,3,42,11.1126384735,52.6114311218,1,2,True,False,False,True
1,5,5,11,2,8,34,5,5.4533858299,11,0.0805772692,0.57324332,5,0,3,23,16.6995010376,42.9699707031,1,2,True,False,False,True
1,5,5,11,2,9,6,5,4.7971200943,11,0.0708805248,0.4996929765,5,0,3,23,13.0400428772,44.6661529541,1,2,True,False,True,True
1,5,5,11,2,10,16,5,3.6622986794,11,0.0541128106,0.4654443562,5,0,3,23,16.9056682587,34.0426902771,1,2,True,False,False,False
1,5,5,11,2,11,11,5,3.2303955555,11,0.0477311648,0.4570225775,5,0,3,10,16.2184448242,29.9956569672,1,2,True,False,True,False
1,5,5,11,2,12,25,5,3.5621194839,11,0.0526326001,0.4553382099,5,0.0604891591,3,23,10.8856010437,36.1852340698,1,2,True,False,False,False
1,5,5,11,2,13,15,5,3.3741018772,11,0.049854517,0.4469164312,5,0,3,10,17.4726276398,31.9894142151,1,2,True,False,True,False
1,5,5,11,2,14,32,5,3.2521576881,11,0.0480527133,0.4373717308,5,0,3,10,18.96733284,30.4717788696,1,2,True,False,False,False
1,5,5,11,2,15,29,5,3.1813886166,11,0.0470070541,0.4115448892,5,0.1024341881,3,23,8.7768106461,36.2872619629,1,2,True,False,False,False
1,5,5,11,2,16,38,5,3.5860004425,11,0.0529854558,0.3890867829,5,0,3,23,17.8769416809,40.8988342285,1,2,True,False,False,False
1,5,5,11,2,17,26,5,3.113224268,11,0.0459998846,0.3823493421,5,0,3,23,9.5752973557,38.1690750122,1,2,True,False,False,False
1,5,5,11,2,18,13,5,3.964325428,11,0.0585754476,0.3823493421,5,0,3,23,13.1431264877,48.5941543579,1,2,True,False,True,False
1,5,5,11,2,19,40,5,3.6810016632,11,0.0543891601,0.3705588579,5,0,3,23,21.4413337708,43.1485137939,1,2,True,False,False,False
1,5,5,11,2,20,5,5,3.4729919434,11,0.0513156801,0.3677515984,5,0,3,23,10.5832233429,44.5173683167,1,2,True,False,True,False
1,5,5,11,2,21,37,5,3.4074373245,11,0.0503470711,0.3509080112,5,0,3,23,19.0681266785,43.0413856506,1,2,True,False,False,False
1,5,5,11,2,22,46,5,2.8400511742,11,0.0419635735,0.3267655373,5,0,3,23,20.194152832,36.8817825317,1,2,True,False,False,False
1,5,5,11,2,23,11,5,3.1735913754,11,0.0468918495,0.3093605042,5,0,3,23,16.7911300659,46.8781280518,1,2,True,False,True,False
1,5,5,11,2,24,12,5,3.0277416706,11,0.0447368249,0.2964470685,5,0,3,23,10.3908023834,48.4691696167,1,2,True,False,True,False
1,5,5,11,2,25,35,5,2.5417678356,11,0.0375562496,0.2818492949,5,0,3,23,15.4625015259,40.8274230957,1,2,True,False,False,False
1,5,5,11,2,26,30,5,3.1489272118,11,0.0465274155,0.2773576975,5,0,3,42,7.4220013618,54.7539787292,1,2,True,False,False,False
1,5,5,11,2,27,44,5,2.6462931633,11,0.0391006768,0.2728660703,5,0,3,23,22.6783370972,41.1845092773,1,2,True,False,False,False
1,5,5,11,2,28,23,5,2.3346412182,11,0.0344958194,0.2700588107,5,0,3,23,10.875292778,40.3810577393,1,2,True,False,False,False
1,5,5,11,2,29,15,5,2.5930085182,11,0.0383133627,0.2442319691,5,0,3,23,17.6845188141,48.4510307312,1,2,True,False,True,False
1,5,5,11,2,30,42,5,2.1233687401,11,0.0313741341,0.2369330823,5,0,3,23,18.9090251923,39.0419654846,1,2,True,False,False,False
1,5,5,11,2,31,32,5,2.3314871788,11,0.034449216,0.2217738628,5,0,3,23,19.2422199249,47.2947349548,1,2,True,False,False,False
1,5,5,11,2,32,0,5,2.6158487797,11,0.0386508405,0.2144749761,5,0,3,42,6.7210350037,59.1104850769,1,2,True,False,True,False
1,5,5,11,2,33,10,5,2.0964128971,11,0.0309758447,0.208860442,5,0,3,23,14.3285856247,46.5408821106,1,2,True,False,True,False
1,5,5,11,2,34,7,5,2.0313925743,11,0.0300151277,0.2082989812,5,0,3,23,15.5140428543,44.6661529541,1,2,True,False,True,False
1,5,5,11,2,35,5,5,2.4032971859,11,0.0355102569,0.1892095953,5,0,3,42,10.3083353043,61.1816139221,1,2,True,False,True,False
1,5,5,11,2,36,26,5,2.0472302437,11,0.0302491374,0.179103449,5,0,3,42,9.8959999084,54.7539787292,1,2,True,False,False,False
1,5,5,11,7,0,13,5,7.5125494003,11,0.1110027283,1.0555312634,5,0,3,10,12.5074453354,31.9794960022,1,7,False,True,True,True
1,5,5,11,7,1,22,5,7.9315371513,11,0.1171935424,0.9550312161,5,0,3,23,11.9576683044,38.3277816772,1,7,False,True,True,True
1,5,5,11,7,2,24,5,5.9133610725,11,0.0873736963,0.7899640799,5,0,3,23,12.1226005554,34.0426864624,1,7,False,True,True,True
1,5,5,11,7,3,2,5,6.3658585548,11,0.0940596461,0.6984472871,5,0,3,23,11.8030424118,42.5236053467,1,7,False,False,True,True
1,5,5,11,7,4,39,5,5.7418489456,11,0.0848395005,0.6585841179,5,0,3,23,16.539150238,38.8039054871,1,7,False,False,True,True
1,5,5,11,7,5,20,5,5.0299701691,11,0.0743210316,0.6568997502,5,0,3,23,14.4316673279,34.0426902771,1,7,False,False,True,True
1,5,5,11,7,6,47,5,4.8662056923,11,0.071901314,0.5940170884,5,0,3,23,18.96733284,34.7568702698,1,7,False,False,False,True
1,5,5,11,7,7,21,5,4.2385773659,11,0.0626276955,0.5316957831,5,0,3,23,13.1946668625,36.1852340698,1,7,False,False,True,True
1,5,5,11,7,8,5,5,4.5281448364,11,0.0669062436,0.4794806838,5,0,3,23,10.5832233429,44.5173683167,1,7,False,False,True,True
1,5,5,11,7,9,17,5,3.8402414322,11,0.0567420311,0.4704974592,5,0,3,23,15.5449676514,36.2566566467,1,7,False,False,True,True
1,5,5,11,7,10,40,5,4.4450883865,11,0.0656790286,0.4474778771,5,0,3,23,21.4413337708,43.1485137939,1,7,False,False,False,False
1,5,5,11,7,11,44,5,4.3288125992,11,0.0639609843,0.4463549852,5,0,3,23,22.6783370972,41.1845092773,1,7,False,False,False,False
1,5,5,11,7,12,43,5,3.2130315304,11,0.0474746004,0.3795420825,5,0,3,23,17.7303333282,36.8994140625,1,7,False,False,False,False
1,5,5,11,7,13,34,5,3.5519113541,11,0.0524817668,0.3733661175,5,0,3,23,16.6995010376,42.9699707031,1,7,False,False,True,False
1,5,5,11,7,14,12,5,2.4748983383,11,0.0365682095,0.3565225303,5,0,3,10,10.1708898544,31.9001426697,1,7,False,False,True,False
1,5,5,11,7,15,1,5,3.0093998909,11,0.0444658101,0.33462587,5,0,3,23,9.3290424347,42.5236053467,1,7,False,False,True,False
1,5,5,11,7,16,44,5,2.036147356,11,0.030085383,0.292516917,5,0,3,10,22.6783351898,24.7583198547,1,7,False,False,False,False
1,5,5,11,7,17,23,5,2.4753990173,11,0.036575608,0.2863409221,5,0,3,23,10.875292778,40.3810577393,1,7,False,False,True,False
1,5,5,11,7,18,46,5,2.4789450169,11,0.0366280004,0.2852180302,5,0,3,23,20.194152832,36.8817825317,1,7,False,False,False,False
1,5,5,11,7,19,45,5,2.4622161388,11,0.0363808237,0.268935889,5,0,3,23,21.3372097015,38.861618042,1,7,False,False,False,False
1,5,5,11,7,20,31,5,2.0103228092,11,0.0297038089,0.2369330823,5,0,3,23,6.2766308784,40.5496826172,1,7,False,False,True,False
1,5,5,11,7,21,3,5,2.0039491653,11,0.0296096336,0.2161593288,5,0,3,23,14.1567802429,42.6128768921,1,7,False,False,True,False
1,7,0,4,2,0,5,7,179.3769836426,4,2.6504099369,18.114151001,0,18.0521297455,3,21,-18.217634201,44.7554206848,1,2,True,True,True,True
1,7,0,4,2,1,27,7,9.3349151611,4,0.1379293501,1.0094921589,0,0,3,21,-19.8123607635,40.4703292847,1,2,True,True,True,True
1,7,0,4,2,2,9,7,10.0392837524,4,0.1483368576,0.9836652875,0,0.9147937298,3,21,-17.1245574951,46.8009796143,1,2,True,True,True,True
1,7,0,4,2,3,40,7,11.2024421692,4,0.1655232608,0.9129222631,0,0,3,40,-7.0471510887,59.8181762695,1,2,True,True,True,True
1,7,0,4,2,4,42,7,8.7172908783,4,0.1288035661,0.8079305887,0,0,3,39,-23.5619029999,47.2040481567,1,2,True,True,True,True
1,7,0,4,2,5,3,7,6.7599205971,4,0.0998821557,0.7321344614,0,0.0335037038,3,21,-14.4316663742,42.6128768921,1,2,True,True,True,True
1,7,0,4,2,6,43,7,4.3216104507,4,0.0638545603,0.5530310273,0,0,3,21,-10.6850318909,36.4409332275,1,2,True,True,True,True
1,7,0,4,2,7,2,7,5.1695623398,4,0.0763835981,0.549662292,0,0.479187876,3,21,-16.9056663513,42.6128768921,1,2,True,True,True,True
1,7,0,4,2,8,38,7,5.6758723259,4,0.0838646516,0.5041846037,0,0,3,39,-24.7858142853,49.2208709717,1,2,True,True,True,True
1,7,0,4,2,9,12,7,5.1705312729,4,0.0763979182,0.4879024923,0,0.043387372,3,21,-18.4003734589,48.4156036377,1,2,True,False,True,True
1,7,0,4,2,10,43,7,4.9227571487,4,0.0727368966,0.4676901698,0,0.1985825151,3,39,-24.7989044189,45.0615005493,1,2,True,False,False,False
1,7,0,4,2,11,4,7,3.9680571556,4,0.0586305894,0.3935784101,0,0.3860849142,3,21,-20.6682052612,44.6661529541,1,2,True,False,True,False
1,7,0,4,2,12,28,7,3.071983099,4,0.0453905202,0.3851566315,0,0,3,21,-18.5550003052,34.0426902771,1,2,True,False,True,False
1,7,0,4,2,13,20,7,3.9943606853,4,0.0590192415,0.3829108179,0,0,3,39,-28.3135547638,42.3748168945,1,2,True,False,True,False
1,7,0,4,2,14,1,7,3.5062727928,4,0.0518074296,0.3655057847,0,0.1510600299,3,21,-19.2971992493,42.6128768921,1,2,True,False,True,False
1,7,0,4,2,15,46,7,2.7970285416,4,0.04132789,0.3604527116,0,0,3,21,-8.6475458145,36.7010345459,1,2,True,False,False,False
1,7,0,4,2,16,8,7,3.7017691135,4,0.0546960123,0.3576454222,0,0.2913765013,3,21,-19.6545543671,46.5805549622,1,2,True,False,True,False
1,7,0,4,2,17,45,7,4.0381340981,4,0.0596660189,0.3537152708,0,0,3,40,-7.0096669197,55.4681549072,1,2,True,False,False,False
1,7,0,4,2,18,44,7,4.0714559555,4,0.0601583757,0.3447320163,0,0,3,40,-5.7726664543,57.6107025146,1,2,True,False,False,False
1,7,0,4,2,19,36,7,3.2048282623,4,0.0473533943,0.3419247568,0,0,3,21,-8.2466650009,44.9339675903,1,2,True,False,True,False
1,7,0,4,2,20,23,7,2.7552678585,4,0.0407108478,0.304307431,0,0,3,21,-17.5262489319,40.4703330994,1,2,True,False,True,False
1,7,0,4,2,21,36,7,3.839246273,4,0.0567273237,0.3031845093,0,0,3,40,-8.3841094971,61.6577415466,1,2,True,False,True,False
1,7,0,4,2,22,39,7,3.1443812847,4,0.0464602485,0.2869023681,0,0,3,39,-25.9769992828,46.8979682922,1,2,True,False,True,False
1,7,0,4,2,23,16,7,2.6332521439,4,0.0389079899,0.2582682967,0,0.0381305516,3,39,-25.9769992828,42.4700393677,1,2,True,False,True,False
1,7,0,4,2,25,31,7,2.1119105816,4,0.0312048327,0.2228967547,0,0,3,21,-22.2659988403,40.4703292847,1,2,True,False,True,False
1,7,0,4,2,24,0,7,2.187972784,4,0.0323287025,0.2228967547,0,0.0517919362,3,21,-21.8536643982,42.6128768921,1,2,True,False,True,False
1,7,0,4,2,26,6,7,2.0290701389,4,0.0299808122,0.208860442,0,0.1872722805,3,21,-15.8232917786,44.6661529541,1,2,True,False,True,False
1,7,0,4,2,27,41,7,2.3791196346,4,0.0351530164,0.2004386485,0,0,3,40,-8.2466650009,57.6107025146,1,2,True,False,True,False
1,7,0,4,3,0,45,7,28.7858142853,4,0.4253288507,3.5511889458,0,0,3,21,-7.3303699493,38.7245483398,1,3,True,True,False,True
1,7,0,4,3,1,46,7,9.4192762375,4,0.1391758472,1.2138609886,0,0,3,21,-8.6475458145,36.7010345459,1,3,True,True,False,True
1,7,0,4,3,2,22,7,13.1621513367,4,0.1944792271,1.1279586554,0,0,3,40,-16.4933338165,54.7539787292,1,3,True,True,False,True
1,7,0,4,3,3,29,7,8.8430213928,4,0.1306613088,1.0431792736,0,0,3,21,-19.7919998169,36.1852340698,1,3,True,True,False,True
1,7,0,4,3,4,19,7,7.6145868301,4,0.112510398,0.8562155366,0,0,3,21,-15.1385240555,40.5723571777,1,3,True,True,False,True
1,7,0,4,3,5,44,7,8.5691995621,4,0.12661542,0.7865953445,0,0,3,39,-20.1413383484,49.3281707764,1,3,True,True,False,True
1,7,0,4,3,6,44,7,7.7980985641,4,0.1152219027,0.6602684855,0,0,3,40,-5.7726664543,57.6107025146,1,3,True,True,False,True
1,7,0,4,3,7,12,7,6.7591757774,4,0.0998711511,0.6378104091,0,0,3,21,-18.4003734589,48.4156036377,1,3,True,True,False,True
1,7,0,4,3,8,23,7,7.4600915909,4,0.110227637,0.6142293811,0,0,3,40,-17.7303333282,56.8965263367,1,3,True,True,False,True
1,7,0,4,3,9,18,7,6.5554881096,4,0.0968615413,0.568190217,0,0,3,40,-14.0193309784,54.7539787292,1,3,True,True,False,True
1,7,0,4,3,10,6,7,6.9844851494,4,0.1032002419,0.5440477729,0,0,3,40,-15.7501153946,61.1198921204,1,3,True,True,False,False
1,7,0,4,3,11,40,7,6.5588712692,4,0.0969115272,0.5345030427,0,0,3,40,-7.0471510887,59.8181762695,1,3,True,True,False,False
1,7,0,4,3,12,47,7,3.863222599,4,0.0570815913,0.5243968964,0,0,3,21,-9.5661334991,34.4711990356,1,3,True,True,False,False
1,7,0,4,3,13,24,7,4.0701112747,4,0.0601385012,0.5232740045,0,0,3,21,-16.2356262207,34.1319618225,1,3,True,True,False,False
1,7,0,4,3,14,42,7,4.2653517723,4,0.0630233064,0.5227125287,0,0,3,21,-9.4951190948,38.5261650085,1,3,True,True,False,False
1,7,0,4,3,15,35,7,5.8495321274,4,0.0864305869,0.5114834905,0,0,3,39,-27.1765117645,48.9755897522,1,3,True,True,False,False
1,7,0,4,3,16,21,7,4.1155729294,4,0.0608102269,0.5092377067,0,0,3,21,-14.9356279373,36.3439445496,1,3,True,True,False,False
1,7,0,4,3,17,34,7,5.9243836403,4,0.087536566,0.5058689713,0,0,3,39,-25.9769973755,51.1830635071,1,3,True,True,False,False
1,7,0,4,3,18,24,7,5.1675362587,4,0.0763536617,0.4811650515,0,0,3,39,-30.7875537872,42.5335273743,1,3,True,False,False,False
1,7,0,4,3,19,37,7,5.318110466,4,0.078578487,0.4631985724,0,0,3,39,-23.5763034821,51.056098938,1,3,True,False,False,False
1,7,0,4,3,20,28,7,3.5511407852,4,0.0524703823,0.4452320635,0,0,3,21,-18.5550003052,34.0426902771,1,3,True,False,False,False
1,7,0,4,3,21,20,7,3.2829327583,4,0.0485074371,0.4351259172,0,0,3,21,-13.7490253448,33.9712715149,1,3,True,False,False,False
1,7,0,4,3,22,43,7,4.4322543144,4,0.0654894039,0.4210895896,0,0,3,39,-24.7989044189,45.0615005493,1,3,True,False,False,False
1,7,0,4,3,23,32,7,4.071243763,4,0.0601552352,0.4137907028,0,0,3,21,-9.3795423508,47.0783195496,1,3,True,False,False,False
1,7,0,4,3,24,10,7,5.3662099838,4,0.0792891905,0.4076147377,0,0,3,40,-14.2254991531,63.2051277161,1,3,True,False,False,False
1,7,0,4,3,25,11,7,3.6201558113,4,0.0534901209,0.3671901226,0,0,3,21,-12.1638326645,46.5408821106,1,3,True,False,False,False
1,7,0,4,3,26,2,7,4.4339957237,4,0.0655151308,0.3548381627,0,0,3,40,-16.7682209015,59.0390701294,1,3,True,False,True,False
1,7,0,4,3,27,16,7,2.6009712219,4,0.0384310186,0.3509080112,0,0,3,21,-11.4857730865,34.1141090393,1,3,True,False,False,False
1,7,0,4,3,28,15,7,4.6805615425,4,0.0691583008,0.3497850895,0,0,3,40,-11.0740947723,64.9565811157,1,3,True,False,False,False
1,7,0,4,3,29,30,7,3.0440437794,4,0.0449776985,0.3396789432,0,0,3,21,-20.9915142059,38.2628555298,1,3,True,False,False,False
1,7,0,4,3,30,11,7,4.1292147636,4,0.0610117912,0.3155364692,0,0,3,40,-12.1122913361,63.2348861694,1,3,True,False,False,False
1,7,0,4,3,31,20,7,3.2622563839,4,0.0482019298,0.3127292097,0,0,3,39,-28.3135547638,42.3748168945,1,3,True,False,False,False
1,7,0,4,3,32,35,7,2.7265324593,4,0.0402862653,0.3104833961,0,0,3,21,-13.0572223663,40.7083892822,1,3,True,False,False,False
1,7,0,4,3,33,9,7,3.1286809444,4,0.0462282635,0.3065532148,0,0,3,21,-17.1245574951,46.8009796143,1,3,True,False,False,False
1,7,0,4,3,34,14,7,3.1534366608,4,0.0465940498,0.3059917688,0,0,3,21,-13.5153694153,48.4850463867,1,3,True,False,False,False
1,7,0,4,3,35,41,7,3.2444107533,4,0.0479382463,0.2930783629,0,0,3,39,-22.4206237793,49.3083343506,1,3,True,False,False,False
1,7,0,4,3,36,23,7,2.5824282169,4,0.0381570309,0.2852180302,0,0,3,21,-17.5262489319,40.4703330994,1,3,True,False,False,False
1,7,0,4,3,37,21,7,2.8276691437,4,0.0417806245,0.2526537478,0,0,3,40,-15.2563343048,52.6114311218,1,3,True,False,False,False
1,7,0,4,3,38,38,7,2.8379361629,4,0.0419323258,0.2520923018,0,0,3,39,-24.7858142853,49.2208709717,1,3,True,False,False,False
1,7,0,4,3,39,14,7,3.3727586269,4,0.0498346724,0.2504079342,0,0,3,40,-13.332110405,64.9905929565,1,3,True,False,False,False
1,7,0,4,3,40,20,7,2.6418364048,4,0.0390348248,0.2470392287,0,0,3,40,-13.8956317902,50.3974647522,1,3,True,False,False,False
1,7,0,4,3,41,5,7,3.1153481007,4,0.0460312627,0.2408632487,0,0,3,40,-18.0676956177,60.9868392944,1,3,True,False,True,False
1,7,0,4,3,42,2,7,2.2283506393,4,0.0329253078,0.2369330823,0,0,3,21,-16.9056663513,42.6128768921,1,3,True,False,True,False
1,7,0,4,3,43,6,7,2.3017947674,4,0.0340104923,0.2369330823,0,0,3,21,-15.8232917786,44.6661529541,1,3,True,False,False,False
